-0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
-0.000000 0.000000 0.000000
-0.000000 -0.000000 -0.000000
0.000000 -0.000000 0.000000
-7.530654 -0.986527 1.382284
-0.000000 -0.000000 0.000000
0.000000 -0.000000 0.000000
-0.000000 -0.000000 -0.000000
0.000000 0.000000 0.000000
-0.000000 -0.000000 0.000000
4.825635 5.597079 -2.231738
0.000000 -0.000000 -0.000000
-0.000000 -0.000000 -0.000000
-0.000000 0.000000 -0.000000
-0.000000 0.000000 0.000000
1.195772 0.478328 -7.611572
0.000000 0.000000 -0.000000
0.000000 0.000000 0.000000
-0.000000 -0.000000 0.000000
-0.000000 0.000000 0.000000
0.000000 -0.000000 -0.000000
-0.000000 -0.000000 0.000000
-0.000000 -0.000000 -0.000000
-0.000000 -0.000000 -0.000000
0.000000 -0.000000 0.000000
5.098758 -1.885886 0.493399
-0.000000 0.000000 0.000000
0.000000 0.000000 -0.000000
0.000000 -0.000000 0.000000
-5.098758 1.885886 -0.493399
-0.000000 0.000000 0.000000
0.658300 -1.127102 0.591030
2.137600 -1.459325 0.411632
2.098391 -0.788865 -0.769999
-3.320093 -0.914083 0.767214
-0.849523 2.573057 -1.867937
-0.628693 0.310795 0.831776
-2.379984 1.545748 0.981300
2.303475 -0.170782 -0.804840
-1.092344 -0.165749 -1.264538
3.141260 -1.245507 -0.296054
-0.749506 3.136192 2.973701
0.821218 -0.090138 -0.269327
-1.928491 0.582962 -0.431332
-0.955799 1.943872 0.854350
1.981229 -2.173173 0.178149
-1.168932 -2.019241 -1.586665
