8

Ar -1.093073 -0.165560 -1.285595
Ar 3.085371 -1.247603 -0.296771
Ar -0.750038 3.137309 2.935929
Ar 0.786405 -0.071229 -0.268941
Ar -1.928663 0.582742 -0.451719
Ar -0.900066 1.896413 0.856468
Ar 1.982090 -2.173226 0.147405
Ar -1.168776 -1.969686 -1.588067
8

Ar -1.092812 -0.165628 -1.274520
Ar 3.108374 -1.247007 -0.296573
Ar -0.749895 3.137008 2.952165
Ar 0.802281 -0.081086 -0.269054
Ar -1.928600 0.582822 -0.440914
Ar -0.922990 1.916290 0.855874
Ar 1.981833 -2.173210 0.161622
Ar -1.168855 -1.990159 -1.587670
8

Ar -1.092344 -0.165749 -1.264538
Ar 3.141260 -1.245507 -0.296054
Ar -0.749506 3.136192 2.973701
Ar 0.821218 -0.090138 -0.269327
Ar -1.928491 0.582962 -0.431332
Ar -0.955799 1.943872 0.854350
Ar 1.981229 -2.173173 0.178149
Ar -1.168932 -2.019241 -1.586665
